0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-450.42404,49.7558,-16.236279,7.8893175,8.945598,-14.339163,0.33594844,2.2491205,-14.44874,1.820339,-3.0666447,0.7847292,-1.0947793,-2.1850502,-0.24319784,-2.977331,-4.9737654,-2.6716528,-4.6045737,-0.45350248,-6.135789,-1.7261122,-1.8516589,-1.3777013,-3.3307316,-0.78044254,-4.7352924,-0.9095118,-1.9700465,1.3617541,0.9181246,3.0208883,3.811093,3.0842783,-0.07431755,3.1740055,4.2770324,9.291935,12.273618,13.27046,9.18609,6.041787,1.4702048,1.7281642,1.4224545,4.4539156,2.9586985,2.9379303,0.36978814,2.5047293,1.9454949,2.4628673,0.8210325,1.2251952,0.17549898,0.40321442,-0.22059365,0.92070705,-1.3727007,-0.019425323,-0.6188451,-0.42142347,0.32446468,1.3422643,-0.17349732,0.30124366,-0.42183322,-0.42223227,-1.6451396,-1.382538,-0.9682417,0.57212394,-0.6040983,0.17523459,0.27149826,0.6754122,0.009585952,0.34821963,0.14447178,0.8035284,0.8878967,1.01831,-0.5002287,0.37883216,0.38536394,0.19309896,-0.20870002,1.1024244,0.44393522,-0.25178474,-0.82888114,0.33698994,-0.2648675,-0.34599486,0.48625395,0.7892508,-0.44791663,0.6381643,1.0471497,0.17898569,-0.66915953,0.26896244,0.253716,-0.10411845,0.51848996,0.93095374,0.086380355,0.4860632,0.40423286,0.07890092,-0.40887097,0.27866346,-0.11935495,-0.14246504,-0.24110502,0.041431047,-0.13044938,-0.050087642,0.26145828,0.020477962,-0.011112857,0.26618454,0.26691353,-0.15718609,0.24268842,0.13403821,-0.50111336,-0.104814254,15
-595.543,65.967316,2.1620812,20.511253,2.0875556,-0.9093449,5.491075,1.211693,-8.302435,3.5656939,1.2078478,2.0969572,-1.3256731,-2.7106428,2.4974,-0.8162157,-2.5811865,0.5956742,-1.8863484,-2.2245622,-5.0702777,-0.24068458,-4.887554,-0.8931961,-1.9591006,-1.4301171,-2.8934755,0.59281015,-2.3347561,0.8732681,4.7164564,6.197826,5.2220697,1.1700884,-0.5942991,0.22537404,1.5694094,8.928281,12.19971,14.750811,13.8714905,9.196145,5.845574,2.3503702,1.2175181,1.2434348,1.8048451,2.5287738,0.91569084,-0.061965257,-2.2848063,1.056983,0.30314362,0.5059142,-1.6501639,-1.6704289,-1.0591189,0.018754063,-3.4025333,-0.9624395,-1.7175587,1.2950798,-0.059930477,-0.817776,-0.28694654,-0.6857104,-1.6779428,-1.9120923,-1.729615,0.011083221,-1.4644897,-1.4229535,-1.6936362,-0.6314068,-1.680276,-0.29642734,-0.57249093,-0.083538935,-1.4173809,-0.058498695,0.73427856,1.0897821,-0.029587746,0.096237995,-0.2354093,-0.15252462,-0.14259093,0.5985244,0.3425316,0.4347008,0.32564807,-0.05077185,-0.66974866,0.058640413,0.068046056,0.045202237,0.43395093,0.23575245,-0.030868087,-0.07716247,0.3537403,0.3431379,-0.11235435,0.61166626,0.34080002,0.36233953,-0.09424873,0.20258726,0.120205075,0.8365206,0.2319743,0.3126609,0.3764636,0.120512925,0.45770317,0.5340825,0.25607815,0.40668082,0.600121,0.31129584,0.031595286,-0.09047088,-0.23638465,-0.1112103,0.019246195,-0.4298635,-0.55026025,0.13088606,15
-600.7831,72.12635,0.7142711,20.607325,1.6909803,0.5355537,3.0191493,1.461751,-6.799512,3.1508415,1.0900441,3.1095946,-2.2884905,-2.7023227,2.9766266,-0.5374117,0.07562767,1.4740261,-0.5599078,-0.7568353,-5.0588307,0.90487844,-3.49182,-1.5854187,-0.79509467,-0.6109428,-1.3542026,-0.12806553,-2.0150054,1.6112322,3.9420242,6.1843357,4.623959,-0.31407827,-2.8068924,-0.25013748,1.2143536,8.996077,13.610218,14.349972,12.008028,7.7820773,4.2783866,1.9010084,0.94763404,1.5589128,2.4693425,2.947046,0.24091142,-0.8812786,-1.65242,1.7821183,0.3135292,0.026632855,-2.3761923,-0.51639575,-0.67542654,0.6921276,-3.4399376,-1.231805,-0.7090585,2.4320562,0.25415695,-0.83396304,-0.2738686,0.53062445,-0.33572865,-1.418468,-1.1018398,0.086109005,-0.79943335,-1.1612768,-1.761412,-0.48309287,-0.5377646,0.10013744,0.112061314,0.3079609,-0.30789855,0.31651267,0.2898319,0.6080864,0.5516864,0.35015762,-0.730187,-0.10973254,0.6216608,0.28346023,-0.42769197,0.7002794,0.4532265,-0.19219553,-0.23375739,0.4294697,0.30283844,-0.1295374,0.059624888,0.41458917,-0.08985929,0.17891131,0.28949556,0.62208885,0.35916728,0.41288045,0.124870084,0.20940019,0.16572219,0.21971044,0.22089529,0.19848411,0.12730531,0.40708458,0.15490177,0.28652602,0.6397847,0.69464064,-0.1293706,0.22465141,0.14849481,0.1996098,0.052186318,0.19667107,-0.2604713,-0.3686521,-0.12504491,-0.43504986,-0.44516665,0.103804365,15
-504.92358,56.30969,-10.559718,19.267954,4.080982,-9.920358,-7.8861623,-7.120097,-12.696587,1.0331279,-5.6921253,-3.3884218,-1.4899117,-4.2867813,-0.6937291,-2.1576905,-5.1885657,-1.8635621,-4.3682523,-3.7634957,-5.9807425,-0.66134554,-4.1938424,-3.2385128,-2.8765333,-1.6529979,-6.1827097,1.0146303,-6.383521,0.07781165,0.63681656,3.6688561,3.960287,2.20715,0.19001195,1.7172087,0.9292095,5.7300987,12.137113,15.318973,14.9211035,11.835077,4.9978213,2.2603445,0.8458315,3.7173438,4.59408,4.688092,0.13778228,1.0821757,0.8832671,2.6238177,1.7553861,-0.15077347,-1.3073301,0.21239175,-1.5114503,0.15949987,-2.3538628,-0.6461122,-1.6816058,0.2082141,-0.6611544,0.049667962,-1.3243473,-0.67240864,-0.18152814,0.34375402,-1.4462273,-1.3103743,-0.8750567,0.7474026,-0.8299032,-0.969013,-0.6531431,0.6983404,-0.7285723,0.1145425,-0.14560291,0.8182016,0.37730253,0.66323763,0.12658258,-0.10648534,-0.21484883,0.5786119,-0.36724386,-0.027091606,0.18996501,0.49227875,-0.8569472,-0.49982926,-0.39673543,-0.26450223,-0.2785939,0.3693974,-0.19229768,0.08004112,0.2521185,0.08677182,-0.17913797,0.44765794,0.64212203,0.36186576,0.33170184,0.36149085,0.28862974,0.59499854,0.47002116,0.3406613,0.10934169,0.80285484,0.15225105,0.045645103,0.33242223,0.065028876,-0.20723705,0.32051185,-0.08829088,-0.39397517,-0.3499758,-0.27515772,-0.098632805,0.26826876,0.42498255,-0.14474562,-0.4263428,-0.16481817,15
-432.39642,44.977314,-21.674551,12.890456,9.549241,-13.864602,-3.1512163,-3.6406233,-12.899728,2.8582819,-4.6058526,-1.5899621,-5.7294383,0.086546846,-0.33618516,-2.2668827,0.054351553,-2.37017,-2.961468,-2.09734,-5.928879,0.3953339,-5.389511,-1.4273417,-3.5423067,-0.47807783,-4.13105,-1.5006526,-4.7738085,1.3593063,0.48646343,4.3689446,4.1489615,3.4002035,2.9105911,4.7295313,4.9342055,9.834404,11.168011,12.39752,8.251911,5.7387805,2.165923,1.7184271,2.467347,3.9863193,1.7554651,2.7490554,0.5024798,2.2551854,2.366344,3.0910563,-0.6388637,-0.06447174,-0.9809479,1.0090785,-0.6526301,-0.070589006,-1.4377612,0.6689325,-0.88770115,0.2314916,-1.0543456,0.06788119,-0.43796706,-0.14806917,-0.7530084,-0.53570163,-1.6969216,-0.40998346,-1.00147,1.1801208,-0.68443817,-0.6052545,-0.38759446,0.5227973,0.098534785,0.6886111,-0.664418,0.84406817,0.9341796,0.2611742,-0.7260826,0.32823014,0.20357327,0.6124177,-0.38329118,0.46846256,0.29875854,-0.66172135,-0.83728176,0.59670794,-0.33723983,-0.15373741,0.21739806,0.3895136,0.06470237,0.6049889,0.086172886,0.08012054,0.16728473,0.19737671,0.28342876,0.73084617,0.06575842,0.31692162,0.9702576,0.7748767,-0.40372702,0.72668064,0.49915674,0.049974725,0.18618985,-0.006624611,-0.63529223,-0.2299329,0.06776037,-0.17981791,0.56946343,0.4352454,-0.5066878,-0.23985755,0.56696945,0.53588194,-0.2792835,-0.030209478,-0.09432868,-0.5013188,15
-447.8575,48.038692,-22.323395,13.932353,8.899151,-16.332317,-2.5803592,-2.8193974,-14.645603,2.4878714,-6.146335,-2.4231246,-4.0117173,-1.4624228,-1.5824461,-3.3993556,-2.496806,-2.9700365,-3.5191934,-2.036217,-7.440395,0.9431096,-4.99756,-4.3855467,-2.4043384,-1.1357772,-4.4530587,-1.5675815,-4.859585,-0.32771736,-0.87576896,2.1731222,3.5848582,2.345775,1.2262746,2.8533416,3.695338,8.908118,11.661753,14.177687,9.303971,6.7604823,1.4063945,1.6155331,2.2755,4.4194202,2.7607362,2.6503503,0.00012690226,1.8760488,2.2493594,3.6151795,-0.12407905,-0.28746626,-0.758605,0.7503478,-0.6482189,-0.17122473,-1.6474643,0.50723284,-1.0080751,-0.75862265,-2.0874178,-0.3441088,-0.29022285,0.0133891,-0.8231507,-0.95579827,-1.7692293,-1.2636795,-1.9086115,0.9917906,-0.17941645,0.018785741,-0.15413135,0.5568749,-0.46939662,0.5794602,-0.2432279,0.49739185,0.7190333,1.3147265,0.24891075,0.29997483,-0.6071627,0.7102804,-0.31805772,-0.08989586,0.45289585,0.069485255,-1.0006006,-0.071395785,-0.25788465,0.1849456,0.052938484,0.17193374,-0.3348417,-0.015479893,0.3110809,0.04384654,-0.4927824,0.5364962,0.17753702,0.26887116,0.2885993,0.4491389,0.24497837,0.8432168,0.43234465,0.20761888,0.17458609,0.61791474,-0.008161651,-0.18952094,-0.030651612,-0.059602294,-0.067439675,-0.1336219,-0.102060035,-0.33414653,-0.20213492,-0.039403077,-0.082179084,0.1548082,0.09576403,-0.15973829,-0.27669373,-0.3682239,15
-584.2859,71.95285,-8.551565,21.588799,9.1467,-5.051445,0.9850973,-3.007349,-9.22893,2.7074072,-0.75233465,1.174857,-3.4044888,-3.3622959,0.6905492,1.146109,-0.52355546,0.21482176,-0.96390146,-0.1382009,-5.5626745,1.4092855,-4.153641,-0.8065547,-1.1152966,-2.2368884,-3.0111418,0.66948855,-3.8854213,0.1789477,-0.9498871,2.4349508,3.1613548,2.9771981,1.0500615,3.5253077,1.2760959,5.928779,8.367351,13.855634,12.890502,9.423496,3.7277706,1.0365433,1.8941306,3.2622283,4.039038,2.3010058,0.23835225,1.0693802,1.0046378,2.9250371,0.95000434,0.472292,-0.38657996,1.0102726,0.20626925,-0.6554708,-0.9887385,0.14916834,-1.7702513,-0.31370676,-1.0557982,-0.3883799,-1.6874547,-0.17078659,0.058068685,0.23403338,-1.747593,-1.530858,-0.5900473,-0.22096406,-2.0151527,-1.4196362,-1.0769682,0.84940505,-0.4927902,0.20400351,-0.60665286,0.7741975,-0.06031989,0.4100756,0.040452924,1.035767,0.60691315,0.5305754,-0.49378583,0.02805552,0.54139644,0.69936585,-0.2668967,-0.20649017,-0.7069124,-0.19936275,-0.17585132,0.5866119,0.49903256,-0.15697761,-0.00027706637,0.5888078,0.48082528,0.46399334,0.11902465,0.57620144,0.2815851,1.185481,0.4602253,0.28011987,0.048060726,0.7493975,0.6117999,0.848007,0.3260203,0.11156962,-0.22120245,0.1073468,0.17665903,0.3526329,0.10705511,0.24934025,-0.060062435,-0.29617712,0.85568905,0.70524794,-0.010694429,0.43023476,-0.11936041,-0.3303917,15
-511.47214,52.759003,-6.615223,13.481212,5.601822,-9.184968,-3.606503,-3.4754658,-13.075036,0.42766023,-2.99785,-3.0568383,-2.292701,-5.594691,-1.0070244,-2.3522656,-6.083467,-2.1550732,-3.172422,-0.46023235,-6.4734173,-1.6447738,-2.41341,-3.646808,-2.6750507,-0.33227018,-5.196312,1.2054036,-6.827135,0.708718,-0.7448661,1.6748699,4.1633015,3.0100493,1.7742082,5.106639,3.9620953,9.127944,13.188231,13.74079,10.983146,8.156648,2.321995,2.843807,2.8370004,4.7995467,3.0796447,3.889589,-0.1425083,2.4245346,1.3272673,2.7411194,1.2443206,0.6175948,-0.026572062,1.7281727,-0.5857614,1.252205,-1.9174923,-0.16820303,-0.74966174,0.2545579,-0.556287,0.014779588,-0.1945299,0.054932967,-0.12010863,0.14799903,-0.7595597,-0.68130475,-1.0436965,1.2031113,-0.4589203,-0.39167893,-0.52727485,1.3788439,0.19137266,0.47954452,0.56358004,1.591876,0.81688863,0.35349345,0.2220484,0.81817836,-0.46219692,0.42586327,0.30051202,0.46219453,0.120985106,0.681941,0.009384529,0.60705507,-0.2543787,-0.36469135,-0.08520711,0.9798557,0.36951098,0.5101872,0.35164613,-0.25513163,-0.3887699,0.79656285,0.69434035,0.5275764,0.26756147,0.8241986,0.3691433,0.48733371,0.708228,0.1717679,0.13534985,0.7740234,0.132299,0.05989822,0.37654528,0.17209618,-0.24968562,0.08095901,-0.2957539,-0.15000418,0.057269916,-0.0020426305,0.1355218,0.15356301,-0.025901431,0.10263143,-0.49306786,-0.07591391,15
-523.4903,57.38198,-4.8125887,17.508993,5.478497,-5.546311,-2.7474625,-1.4404486,-10.530284,4.4403524,-3.825503,-0.47776648,0.2027606,-2.836625,1.8249681,-1.2547946,-4.56332,-0.4089771,-3.5062332,-1.8528883,-6.136748,-1.3216921,-2.6459029,-3.0604453,-3.077935,-1.3738527,-5.01191,0.45796937,-5.958615,-0.36093307,-0.7510244,1.336774,2.3976293,1.4194924,0.47298795,2.4787552,1.0645522,6.4578447,12.770427,16.10174,15.773284,12.864104,4.9108987,1.9788387,0.9617725,4.281594,4.6275926,4.851402,-0.77466035,0.44423378,0.2022295,2.5055053,0.7125236,-0.84199905,-2.2991078,0.3769797,-0.99725145,0.7457957,-2.6735804,-1.9790183,-2.6366644,-0.7678289,-0.77699614,-1.1923634,-1.1638335,0.039900366,0.64468706,-0.10909385,-2.3086247,-1.5720092,-1.1410369,0.16930546,-1.93477,-1.4952277,-0.80832815,0.02423585,-0.85032165,0.24757652,0.91893834,1.1668494,-0.1705751,0.030910669,0.08954204,0.2117835,-0.49336457,0.4452181,0.01916112,-0.4093312,-0.45550555,0.98632026,0.31627807,-0.26498517,-0.3252519,-0.28496858,0.0042527704,0.8179127,-0.0053349943,0.48496765,0.18618302,-0.29655135,-0.2809511,0.6974733,0.23217392,0.004694571,-0.038875934,0.46652314,-0.16273907,0.26600134,0.43268424,0.3239885,0.2599873,0.88643366,0.010390966,0.083288975,0.5409421,-0.051327482,0.044653855,0.42759353,-0.12733866,-0.16166815,-0.054740574,-0.3442845,-0.13612853,-0.09088153,-0.08464169,-0.04230612,-0.4770098,0.15200426,15
-493.4074,52.52941,-18.971664,8.631967,3.738181,-26.456018,-13.269255,-6.614562,-14.36749,-6.300154,-5.937699,-9.166864,-4.8799396,-1.9608698,-9.022257,-1.1312385,-7.31158,-3.32362,-6.4596553,-3.3446236,-10.339932,-1.4553574,-5.849486,-4.4393544,-3.8469775,1.9836968,-7.28574,0.64190644,-3.7231767,-1.3108093,1.0874788,5.0419745,5.444792,6.6236024,2.1444063,4.7048116,2.7386017,5.7479925,6.192107,6.5744643,6.3006816,5.402302,4.9283333,4.224866,1.6476489,2.7648277,0.8177295,3.533838,0.6273613,1.7947562,0.42856255,1.6332674,0.5830342,1.019585,-0.48364484,0.7315254,-0.5327443,0.13785218,-0.95849305,0.8847238,-0.3733248,0.7027596,-1.0409987,0.34429464,0.41148168,1.4337778,1.3906008,1.5775087,-0.25559664,0.36535725,-0.6039061,0.64414304,-0.1703518,0.72386223,-0.264938,0.63034624,0.022311771,0.80162233,0.14216384,1.090089,0.5138256,1.1362814,0.53208756,1.0094329,0.7906481,1.6673297,1.4000435,1.6915237,0.8794767,0.969885,0.5516906,0.8270344,0.39312777,0.7203799,-0.039478704,0.09502733,0.059445377,0.81064546,-0.2115482,0.53915787,0.14313543,0.631703,0.27344516,0.5590237,0.36510432,0.5464591,0.38078365,0.6409086,0.11445379,0.27511936,0.113088176,0.12665296,-0.14499387,0.11505167,-0.10385026,-0.049333714,0.24058597,0.23125565,0.15977651,0.41961282,0.09734388,0.28870052,0.21422917,-0.1651327,-0.062984765,-0.19200635,0.26794928,-0.04562159,07
-616.6753,53.116085,2.1775348,7.140732,1.7129993,-9.8046055,-12.371719,-11.93144,-9.777591,-0.68433553,-13.133108,-6.30535,-4.336228,-9.381883,-4.6507616,-4.822277,-11.725717,-0.77576786,-7.4244084,-5.0738907,-7.385863,-7.2247953,-8.557284,-5.805704,-5.1306906,-1.1496705,-7.109739,1.3596756,-4.406028,0.12290491,1.4628601,4.2117424,3.1525593,5.1691346,1.2469541,4.1408744,3.7828321,9.502201,12.443698,13.548944,11.843433,7.2265077,4.301252,3.6345046,1.8403257,4.169763,1.9046378,3.4363246,-0.24940744,0.28124955,1.1776794,3.6766999,1.0225861,1.2052919,-2.023542,0.5601203,0.40921178,0.9569369,-0.20573568,0.5424636,0.4718556,1.5066969,-0.0485133,0.36842823,-2.5951593,-0.11338332,-0.28339612,0.9654162,-0.85589737,-0.64764714,-0.5845307,0.27523,-0.36230952,-0.14731896,-1.1855068,-0.7308509,-0.9971043,0.30186033,-0.3875777,0.6635195,0.23955014,0.38067618,-0.6719166,0.6051433,-0.36494794,-0.0033118748,0.25633767,1.1989502,0.46739933,0.1052694,-0.40782925,0.3875527,-0.065179005,0.18059753,-0.8867623,0.16933542,-0.511189,0.4558902,0.55223006,-0.31064278,-0.64166623,0.49754068,0.66707844,0.99518836,0.78074676,0.005205726,-0.25023833,0.9105022,0.996479,0.7455189,0.08883892,0.4728642,0.071974576,0.31627026,0.14928725,0.1316469,-0.100319855,-0.13115072,0.1870442,0.07041142,-0.06768162,0.12965526,-0.25684512,-0.35003757,-0.2601821,-0.39009622,-0.3759675,-0.20404649,07
-545.0685,59.892143,-27.083279,10.137296,1.9893117,-25.34439,-15.991743,-10.445974,-14.701988,-4.0511765,-6.9066787,-7.3330936,-1.9262202,-6.07881,-5.514735,-4.8053246,-9.575122,-3.6386425,-6.154071,-5.7524767,-11.19613,-3.2201731,-6.6756597,-5.8751802,-4.7443123,-0.22732487,-5.8753047,1.1131595,-4.098084,0.99387574,0.08978001,3.5864136,1.7346547,3.313011,-1.4316022,1.7796967,1.1310536,6.955583,10.612694,9.723526,7.659323,4.681322,3.4606395,5.196738,4.3321433,4.0530863,0.27747846,1.0538299,0.43582326,1.7803884,1.8397785,2.2716753,0.9048462,0.62711877,-0.014441253,1.5741369,0.07982444,0.42220435,-0.54047704,0.7254268,-0.5714942,-0.10202006,0.27481848,0.96836215,-0.47398514,0.9860329,0.40849146,0.54342276,-1.329557,-0.07715401,0.06830572,0.664602,-0.55767065,0.5980962,0.04189801,0.28179553,-0.7097499,0.6601309,0.076356925,0.41199672,-0.43123534,-0.027103,-0.38249183,0.4389316,-0.06950161,0.7988666,0.51131266,0.4981089,-0.0769086,0.5185943,-0.025415516,-0.40650132,-0.5040356,0.20554136,-0.45716676,-0.024053521,0.10160991,0.4419056,-0.15615764,-0.16263418,-0.03349514,0.79632455,0.1379382,0.63129276,0.43167642,0.41659838,-0.009334675,0.4379424,0.39810568,0.4300182,0.5483745,0.2650898,-0.12424359,0.08789802,-0.04438288,0.0731616,0.22333935,0.5627108,0.038035303,-0.21575288,-0.18599913,0.18383135,-0.1259444,-0.06861827,-0.112092465,0.022057073,0.041299753,0.21307227,07
-670.2242,65.05942,9.624936,14.872014,3.4318914,-8.997989,-10.696042,-12.602886,-9.082553,-1.3176328,-6.2702737,-5.011004,-1.1129996,-4.117341,-3.7710261,-2.357916,-7.651745,-3.5576613,-5.919491,-4.3141675,-6.654349,-3.8186831,-7.228781,-2.2237172,-4.192242,-0.564198,-4.7356563,2.0850532,-3.9262054,-1.9738096,0.42702138,0.5572154,1.8839995,6.06238,4.824025,5.7392116,2.9232838,5.4473624,7.7637353,11.813722,11.308511,8.974546,3.597829,1.0999866,2.7787879,3.9071753,2.8242095,2.9146678,-0.12504864,1.1445519,0.270572,2.0075953,1.0740529,1.3794067,0.21922745,1.0004038,-0.17182289,1.1953396,-0.69587696,0.29380685,-0.22478443,0.73003936,-0.99402356,0.24180703,0.10229406,0.48728925,-0.17896183,2.086485,-0.106833495,0.49617252,-0.6475598,0.94278055,-0.29285032,0.0049791597,-0.95849735,0.46625778,-0.5260068,-0.37592986,-0.68782544,0.65000623,0.11632459,0.77252674,0.45909142,1.0830808,0.56510293,0.7146477,0.027815344,0.61760414,0.4786935,0.9078931,-0.26047528,0.34869125,0.14880082,0.386861,0.13565657,0.52018964,-0.20488305,-0.06819041,-0.09557951,0.2218094,0.24122599,0.42749354,0.10241756,0.44757771,0.56723696,0.95444083,0.5469387,0.36808735,-0.27771842,0.11234484,0.29730466,0.38941154,0.08245056,0.13658799,-0.20827103,0.45426178,0.26839012,0.2136401,-0.10738331,-0.23034364,-0.39794788,-0.22104923,-0.13613237,0.10229199,-0.25577992,-0.054067418,-0.07745774,-0.19973938,07
-596.6484,55.045044,-20.864262,17.345215,4.576575,-17.143187,-7.3956146,-17.317526,-12.022986,-0.97033507,-8.780083,-5.546294,1.9435325,-9.4346075,-4.7902308,0.26048404,-14.930371,0.13539943,-7.6698613,-8.440757,-4.570494,-2.9886339,-8.354609,-3.0474699,-7.813111,0.035261054,-6.9212866,-0.5418375,-4.6564503,-4.5416574,-6.3835535,-1.5968647,-1.1266816,0.0037112588,3.5082905,3.165691,4.2471476,5.641537,10.644678,15.019983,11.768926,11.09403,2.2984552,2.1995375,1.609173,4.927845,3.956338,3.9796405,0.5098287,-0.113485634,0.709652,4.2685523,1.78471,-0.021423541,-2.6681068,0.9868016,2.4389837,1.4156185,-1.9331336,-1.5407355,0.03866045,1.7181313,-1.3592006,-1.4956717,-0.769941,0.46632192,-0.89043397,-0.4253657,-0.41132018,2.25131,0.5787543,-0.05052108,-1.3856628,0.8185668,0.088061705,-0.24133976,-0.32304576,1.2718505,-0.5706381,-0.6041249,0.31513044,1.663688,-0.49765167,-0.3773048,0.4830936,-0.1535793,-1.4309541,0.35054305,0.41409877,-0.9257844,-1.943407,-0.39497724,-1.0685726,-0.16285768,-0.30137172,-0.31837454,-1.3048855,-0.23729551,-0.12766305,-0.05438128,-0.8837028,0.18452646,-0.0025761453,0.2143056,0.42908567,0.29168636,-0.36749846,0.32296258,0.11321313,-0.21212098,0.5358793,1.14441,-0.047120284,0.09506503,0.15503225,-0.28624886,-0.234268,0.65790147,0.042318586,0.16293363,-0.11064598,-0.51672864,-0.7525356,0.08609408,-1.0003328,-0.6143258,-0.10432799,-0.5451004,07
-674.6007,66.07686,-6.259114,14.699212,-1.250195,-12.855208,-7.465957,-19.730284,-10.451146,0.40761846,-10.055924,-4.385256,0.20081623,-9.565082,-4.686623,-3.3065464,-12.8692665,-2.5037622,-7.730016,-8.024676,-6.1251254,-5.3773475,-6.3234124,-6.159225,-8.168325,1.1833633,-7.9021673,-1.8950999,-4.7887006,-1.6033276,1.3547646,5.8412027,4.976046,2.3642697,-2.0227957,-5.007727,-1.013245,8.099456,15.236261,20.793724,15.833856,11.509502,4.0340223,2.6260664,2.4409478,3.8147645,1.9653058,3.4100525,0.55244666,0.5103326,-1.3892784,2.1104956,1.7349279,1.2766027,-3.5967422,-1.3830912,0.004000259,1.4062157,-0.81862867,-1.9780976,-1.0548487,2.7980416,2.4328175,1.0210489,-0.19067572,1.0279211,-0.25769797,-0.40795678,-2.0838542,0.22472043,-0.81498,-1.1449909,-2.2955081,-1.3098183,-0.85990095,-0.32362202,-0.5648047,0.72506523,0.08173009,1.8170604,0.7520588,0.3762665,-0.8329129,0.31735474,-0.6122933,-0.27684674,0.69770193,1.3047037,-0.7899843,-0.7343073,-0.325545,0.25305176,-0.03613391,1.1121812,-0.3397103,-0.055896647,-0.2848114,0.6959794,0.16016716,0.28693908,0.11252206,0.6766935,0.040280905,0.091760516,0.18606523,-0.14152019,-0.4140463,-0.11653677,0.47864908,0.8561287,-0.12365102,0.73516846,0.8934548,0.043364026,0.45455465,0.81643564,-0.44440112,0.1499739,0.7269915,-0.73386914,-0.5664742,0.40716702,-0.28728122,-0.36790666,-0.07833717,-0.74679494,-0.7397452,0.3730913,07
-655.29803,65.70869,-5.5350766,13.691308,2.7871416,-19.205301,-11.26178,-15.674044,-4.8401036,-2.8079076,-8.510837,-2.3887916,-2.605831,-6.8728843,-4.2590523,-3.266846,-10.657811,-3.4267097,-8.33009,-4.243935,-9.080648,-4.0162954,-7.082065,-3.566171,-3.540599,1.4450563,-7.5743213,2.7736015,-7.290302,-1.4863942,1.1006013,6.8549943,4.9742455,3.728906,-2.9730935,-3.1909604,-0.14124687,10.275603,17.017527,21.828066,15.334433,10.022916,4.890998,3.6183722,2.8792195,4.2504306,2.632596,3.1559513,0.34958065,1.0138382,1.0811694,3.7252493,1.7054625,0.487845,-2.247669,0.27504668,-0.1403967,1.5251172,-1.0677971,0.024870602,0.1118701,3.136515,2.6932206,1.9449003,-0.65421015,0.4324155,-0.040785015,-0.12793449,-1.0895809,0.13600051,-1.0305495,-0.8976236,-2.3747842,-0.39277765,-0.9035983,0.38326508,-0.91528136,-0.68795705,-0.2582995,2.1560166,1.2088761,-0.093782604,-1.1904863,0.95283884,-0.379649,-0.13566858,0.81011695,0.82368726,-1.3272746,-0.4147131,0.2723906,0.28295222,0.017199427,0.6090279,-0.6861389,0.20161067,-0.06433374,0.15343755,0.051534906,0.5861108,-0.13581486,0.0055656005,0.13491155,0.493396,-0.1860497,0.51444983,-0.80404174,-0.33337972,0.33730575,0.4954138,-0.24356,0.8368323,0.21482469,0.055460375,0.3944235,0.5075456,-0.2678186,0.109913036,-0.01965655,-0.80292505,-0.44670337,0.27947447,-0.25474548,-0.41308063,-0.55131984,-0.68476593,0.15486033,-0.18608138,07
-660.41205,57.23945,0.89249945,17.637146,0.7672337,-17.018797,-11.978785,-12.027642,-7.404765,-4.4731326,-7.899782,-5.9103384,-3.7215934,-9.225839,-3.200291,-6.7949677,-12.314731,-0.9250287,-10.751809,-5.0375257,-8.341142,-3.8516273,-8.389659,-6.0601716,-4.129958,-2.8124135,-6.422168,-1.6955705,-4.6242085,-2.669956,2.1198187,7.8202186,3.988307,4.9242263,-3.256379,-3.7708328,-2.9791079,8.137935,15.451136,19.463076,15.050554,10.054293,4.2994323,4.3658547,3.5089502,3.550269,2.6635664,3.5233653,1.1752537,0.9638535,-1.0748699,2.476303,2.2481751,1.7446754,-3.0373993,-0.70008224,-0.5915628,1.1636925,-1.3801488,-2.041817,-0.5761829,3.6370897,2.3020425,2.2661567,-0.5305777,0.9351128,-0.37480816,-0.36273724,-1.4376336,0.75691,-0.15223983,-0.830463,-2.217237,-1.5487989,-1.6574857,0.084004894,-0.18423714,0.71761936,0.111710496,1.8305688,1.5176624,0.5845994,-0.65869015,0.60982186,-0.6294457,-0.23613127,0.6247984,1.1141131,-1.2438512,-0.65523046,0.19455244,0.3994018,-0.6536145,0.11888093,0.07196201,0.03454742,-0.043888956,0.6140056,-0.040298935,0.31223184,0.45322344,0.022210794,-0.035506316,0.60351974,-0.034678303,0.7073916,-0.024821239,-0.63380265,0.20681433,0.76429814,-0.27435127,0.5868796,1.0319357,0.21833955,0.6180987,0.89305234,-0.38043675,0.20805156,0.52399683,-0.16504177,-0.23938656,0.1529534,0.032003,-0.15265585,-0.40293786,-0.575082,-0.15551467,0.15130149,07
